Title,"Member Organization",Date,Countries,Summary,Content,Topics,"Working Groups",Sectors,"Funding Type","Other Tags",Author,Status
"<a href=""/members/goal-global/building-resilience-blue-economy-latin-america-and-caribbean-region"" hreflang=""en"">Building Resilience of the Blue Economy in Latin America and Caribbean Region </a>","GOAL Global","<time datetime=""2021-02-10T12:00:00Z"" class=""datetime"">2021-02-10</time>","Colombia, El Salvador, Guatemala, Haiti, Honduras, Nicaragua, Venezuela","<p>In Latin America and the Caribbean, GOAL is working to strengthen the resilience of the Blue Economy across Central America, Haiti, and in the Colombia/Venezuela border region. Marine-coastal areas, and in particular fisheries, are of increasing environmental, social, and economic importance in Latin America and the Caribbean and many other parts of the world. By 2025, an estimated 75% of the world's population will live in coastal zones, resulting in both significant development challenges and opportunities for coastal industries (such as fisheries) to drive economic growth, livelihood creation, and conservation.</p>",,,,"Economic Development, Environment, Natural Resources and Biodiversity","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/plan-international-usa/lack-tourism-caribbean-leads-food-insecurity"" hreflang=""en"">Lack of Tourism in the Caribbean Leads to Food Insecurity  </a>","Plan International USA","<time datetime=""2020-07-14T12:00:00Z"" class=""datetime"">2020-07-14</time>","Dominican Republic","<p>Many people depend on tourism for their income in the Caribbean. Due to COVID-19, islands are not receiving visitors, and those employed at resorts or related businesses have been laid off. Young people in the Dominican Republic are particularly hard-hit. Plan International USA is providing cash transfers to young people who have been trained in hospitality, yet have been out of work for months. Interviews with young people on the effect of COVID-19 on their employment and lack of ability to afford food are available.  </p>",,,,"Economic Development, Food Security, Tourism Support","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/project-hope/project-hope-and-africa-cdc-partner-train-african-health-workers-covid-19"" hreflang=""en"">Project HOPE and the Africa CDC partner to train African health workers on COVID-19 vaccinations</a>","Project HOPE","<time datetime=""2021-03-10T12:00:00Z"" class=""datetime"">2021-03-10</time>","Ethiopia, South Africa","<p>While African countries have begun receiving their first doses of vaccines, efforts to train local clinicians and frontline responders to inoculate populations are underway across the continent. Project HOPE has launched an online training targeting over 20 African countries to ensure local vaccinators are prepared and ready to meet the demands of their roles as COVID-19 vaccines become available. More than 140 participants from South Africa and Ethiopia already attended the first training on Friday, February 26.  The training, developed in partnership with Brown University’s Center for Human Rights and Humanitarian Studies, follows the World Health Organization’s guidelines and supports the Africa Centres for Disease Control and Prevention’s (Africa CDC) COVID-19 deployment and vaccination strategy. The training includes a blend of online learning modules, materials for in-person trainings, and direct support to health facilities. Participants learn about proper vaccine storage, preparation, and administration. They are also trained on how to respond to questions and concerns raised by local populations. The training is developed in English and will be soon translated to French, Arabic, and Portuguese to target further participants across the continent. <a href=""https://www.projecthope.org/project-hope-and-partners-roll-out-covid-19-vaccination-training-in-over-20-african-countries/03/2021/"">More Information</a> </p>",,,,"COVID-19 Response","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/association-volunteers-international-service-usa/women-building-livelihoods-through-farming"" hreflang=""en"">Women Building Livelihoods Through Farming </a>","Association of Volunteers in International Service, USA","<time datetime=""2021-08-19T12:00:00Z"" class=""datetime"">2021-08-19</time>",Uganda,"<p><span><span><span><span><span><span>Twenty-five farmers, including 19 women, came together to cultivate crops in the ""Bitojjo-Tukorenamani"" (""Let's Work Hard"") Farmer Field Business School. Before joining the school, their harvests barely had any financial impact on their livelihood; they were mostly for home consumption. In 2018, AVSI's Graduating to Resilience began supporting the school's members offering service bundles that include seeds, training, and linkages to markets, and the group's motivation grew. As part of the USAID-funded Activity, the farmers also learned good practices such as pest management, proper crop spacing, and soil and water conservation, alongside soil fertility management. <a href=""https://avsi-usa.org/women-building-livelihoods-through-farming/"">More Information</a> </span></span></span></span></span></span></p>",,,,"Agriculture, Environment, Local Economic Development","USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/association-volunteers-international-service-usa/avsi-distributes-food-families-affected"" hreflang=""en"">AVSI Distributes Food To Families Affected By The Covid-19 Pandemic In Italy </a>","Association of Volunteers in International Service, USA","<time datetime=""2021-03-10T12:00:00Z"" class=""datetime"">2021-03-10</time>",Italy,"<p><span><span><span><span><span><span>AVSI Foundation, in partnership with the Red Cross and the City of Milan, distributed 68 tons of food to 12,000 people (4,500 families) who are going through financial hardship due to the COVID-19 pandemic. The initiative is part of the project “Building Hope: Emergency support for hospitals and vulnerable families in Italy affected by COVID-19,” implemented by AVSI with funds from the U.S. Agency for International Development (USAID). Food distribution is only one component of Building Hope. The project also provides educational support to families who face unemployment or loss of income and who struggle to give access to education for their children. AVSI is distributing tablets and internet bundles for access to virtual learning. The multi-sectoral project is also allowing for investments in telemedicine and at-home rehabilitation for patients with acute post-COVID conditions with the Sacco Hospital of Milan. In addition, the Civil Hospital in Brescia received improved diagnostic capacity for COVID testing, leading to a significant reduction in false-negative tests. <a href=""https://avsi-usa.org/avsi-distributes-food-to-families-affected-by-the-covid-19-pandemic-in-italy/"">More Information</a></span></span></span></span></span></span></p>",,,,"COVID-19 Response, Food Security, Health Systems Support","USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/association-volunteers-international-service-usa/unrest-palestine-situation-jerusalem-dire"" hreflang=""en"">Unrest In Palestine: &quot;The Situation In Jerusalem Is Dire,&quot; Says AVSI&#039;s Project Manager  </a>","Association of Volunteers in International Service, USA","<time datetime=""2021-05-26T12:00:00Z"" class=""datetime"">2021-05-26</time>","Palestinian Territory","<p><span><span><span><span><span>Although there is a cease-fire between Israel and the Palestinian militant group Hamas, the urban violence, the guerrilla warfare spreading in several Israeli cities, is still worrisome. It has been hard for local NGOs to keep implementing projects and activities with so many clashes and accidents.<br />
<br />
“We are being put to the test. Last week, we had to close AVSI’s office in East Jerusalem,” confirms Clementelli. “At this stage, like many other NGOs in the region, we have suspended all movements between Jerusalem and the West Bank that would have forced us to pass through checkpoints and put us at risk. We are creating a work plan to accompany, through our local partners, our beneficiaries in the West Bank and ensure the continuity of the projects.” <a href=""https://avsi-usa.org/unrest-in-palestine-situation-in-jerusalem-is-dire-says-avsis-project-manager/"">More Information</a> </span></span></span></span></span></p>",,,,"Conflict Mitigation, Reconciliation &amp; Peacebuilding, Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/catholic-relief-services/school-improvements-time-covid-19"" hreflang=""en"">School Improvements in the Time of COVID-19</a>","Catholic Relief Services","<time datetime=""2020-10-07T12:00:00Z"" class=""datetime"">2020-10-07</time>",Uganda,"<p><span><span><span><span><span><span>In the Kyangwali Refugee Settlement in Uganda, schools are currently closed due to COVID-19, but that doesn't mean that improvement has been halted. The Karuhinda Primary School opened there in February of this year. Catholic Relief Services has been working on expanding the number of classrooms up to 18, which will reduce classroom congestion, allowing for better physical distancing and a more manageable number of pupils for each teacher. Education is crucial for the refugee population, and with school improvements like the ones taking place at Karuhinda Primary School, students there will be able to thrive and reach their full potential. </span></span></span></span></span></span></p>",,,,"COVID-19 Response, Education","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/catholic-relief-services/latin-america-weathering-shadow-pandemic-hunger-water-smart"" hreflang=""en"">In Latin America, Weathering The Shadow Pandemic of Hunger via Water Smart Farming Techniques </a>","Catholic Relief Services","<time datetime=""2020-10-23T12:00:00Z"" class=""datetime"">2020-10-23</time>","El Salvador, Guatemala, Honduras","<p><span><span><span><span><span><span>In Latin America, the COVID-19 pandemic could throw around 14 million vulnerable people into severe food insecurity. However, the good news is that in the dry corridor of Central America, Catholic Relief Services is showing that food does grow—in pockets of relative prosperity—as a result of improved agricultural practices.  Through our relatively simple water and soil restoration practices, thousands of farm families in the dry corridor have learned to manage their soil and water to produce more, even when it doesn’t rain like it used to. We found that on some 3,000 farms that used these practices, maize yields were 40% percent higher than on conventional plots, even during the severe drought of 2018. This is strong, quantifiable evidence that regenerative agriculture can have major impacts on food security, and indirectly migration. <a href=""https://asa.crs.org/en/"">More Information</a></span></span></span></span></span></span></p>",,,,"Agriculture, COVID-19 Response, Food Security, Natural Resources and Biodiversity","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/child-aid/child-aid-helps-deliver-emergency-food-relief-guatemalan-families"" hreflang=""en"">Child Aid Helps Deliver Emergency Food Relief to Guatemalan Families </a>","Child Aid","<time datetime=""2020-10-23T12:00:00Z"" class=""datetime"">2020-10-23</time>",Guatemala,"<p><span><span><span><span><span><span>In September, literacy non-profit Child Aid launched a third food delivery round through its Operation White Flag Hunger Relief (OWFHR). This third delivery ensures emergency shelf-stable food will reach 387 families (roughly 2,000 people) in Guatemala. The week-long effort acts as a stopgap measure to stave off starvation during the COVID-19 crisis. Through the full duration of OWFHR—June through September, Child Aid has helped feed more than 12,000 people, using its extensive network of local leaders to make possible food distributions in the geographically remote and impoverished communities where the organization works. <a href=""https://child-aid.org/blog/2020/09/16/child-aid-helps-deliver-third-round-of-emergency-food-relief-to-387-more-families/"">More Information</a> </span></span></span></span></span></span></p>",,,,"COVID-19 Response, Food Security, Maternal and Child Health","Non-USG Funded",,NFlanagan@interaction.org,Published
"<a href=""/members/child-aid/child-aid-delivers-fourth-short-term-emergency-food-relief-distribution-guatemala"" hreflang=""en"">Child Aid Delivers Fourth Short-Term Emergency Food Relief Distribution in Guatemala  </a>","Child Aid","<time datetime=""2021-02-24T12:00:00Z"" class=""datetime"">2021-02-24</time>",Guatemala,"<p><span><span><span><span><span><span>Literacy nonprofit Child Aid launches in February 2021 its fourth round of life-saving food delivery in its White Flag Hunger Relief Campaign. Child Aid is able to make this emergency food delivery to thousands of hungry Guatemalan children and their families through a generous $75,000 emergency food grant from the Kraft-Heinz Foundation. <a href=""https://child-aid.org/blog/2021/02/01/operation-white-flag-hunger-relief-effort-continues/"">More Information</a> </span></span></span></span></span></span></p>",,,,"Food Security, Humanitarian Action","Non-USG Funded",,NFlanagan@interaction.org,Published
